#
# File:	seqstat.dat
#
# Note:	generated by ./seq-stat.scr in /home/fabian/Omega/Papers/2017-ProteinTools/QuanTest/FollowUp4
# Note:	ultimately links to /home/fabian/Omega/Papers/2017-ProteinTools/QuanTest/FollowUp4/seq-stat.scr
# Note:	assemble basic sequence statistics
# Note:	first merge files ./quan-HomstradPfam.dat ./assemble-refs2-globinb-20181002.log
# Note:	data is in directory ./Data2
# Note:	1.P: Pfam accession number	2.p_: shortest non-reference sequence	3.p=: average non-reference length	4.p^: longest non-reference length	5.h1: 1st reference	6.h2: 2nd reference	7.h3: 3rd reference	8.h_: shortest reference	9.h=: average reference length	10.h^: longest reference	11.fam: Homstrad name	
# Date:	Fri Jan 25 14:13:14 GMT 2019
#

#1.P	2.p_	3.p=	4.p^	5.h1	6.h2	7.h3	8.h_	9.h=	10.h^	11.fam	
PF00793	141	271.2	339	1fxqa	1g7va	1gg1a	263	295.3	339	DAHP_synth_1
PF00383	57	104.5	203	1ctt1	1ctt2	1jtka	106	120.3	131	dCMP_cyt_deam
PF00270	87	173.8	432	1c4oa	1d9xa	1hv8a	202	313.7	409	DEAD
PF01368	93	160.2	499	1i74a	1k20a	1k23a	184	185.7	189	DHH
PF01180	140	279.5	360	1d3ga	1h7wa	2dora	311	327.7	360	DHOdehase
PF00035	33	65.2	90	1qu6a1	1qu6a2	1stu	68	82.3	90	dsrm
PF02597	45	72.6	110	1f0za	1fm0d	1jsba	66	72.3	81	DUF170
PF00692	65	120.1	147	1dun	1dupa	1duta	117	124.3	136	dutpase
PF00378	124	233.9	275	1dcia	1nzya	2duba	254	266.0	275	ech
PF03144	37	70.7	118	1d2ea	1dar	1eft	98	105.3	118	EFTU_2
PF03143	47	91.7	114	1d2ea	1efca	1eft	93	97.7	103	EFTU_C
PF00008	23	32.4	57	1dan1	1dan2	4tgf	40	48.7	56	egf
PF00053	25	52.0	97	1klo1	1klo2	1klo3	51	54.0	56	EGF_Lam
PF00903	66	129.0	307	1dhy	1han	1mpya	278	290.7	307	Extradiol_dioxy
PF01565	69	136.8	265	1diia	1i19a	1vaoa	217	238.7	263	FAD_binding_4
PF02913	115	231.8	324	1f0xa	1i19a	1vaoa	237	282.7	324	FAD-oxidase_C
PF00111	43	77.2	135	1b9ra	1doy	1pdxa	96	102.3	106	fer2
PF00210	70	135.4	172	1aew	1bg7	2fha	153	165.0	172	ferritin
PF00630	48	93.8	248	1ksr	1qfha1	1qfha2	100	104.0	108	Filamin
PF00254	51	99.2	170	1fkb	1pbk	1yat	107	112.0	116	fkbp
PF00258	72	137.4	193	1akr	1flv	5nll	138	151.0	168	flav
PF01590	83	145.2	199	1f5ma	1mc0a1	1mc0a2	140	156.7	176	GAF
PF00172	20	38.2	47	1cld	1d66a	2hapc	33	39.7	45	GAL4
PF00117	107	193.1	248	1a9xb	1gpma	1qdlb	195	209.0	227	GATase
PF00232	198	420.0	504	1e73m	1qoxa	1qvba	331	420.3	481	ghf1
PF00704	148	290.5	461	1cnv	1nar	2hvm	273	281.7	289	ghf18
PF00064	201	394.3	466	1ncan	1nsba	2bat	388	389.0	390	ghf34
PF00150	140	284.3	413	1bqca	1ecea	1edg	302	346.7	380	ghf5
PF00710	152	312.6	420	1agx	1wsaa	3ecaa	319	325.3	331	glnasn
PF00704	147	304.6	518	1d2ka	1e15a	1e9la	372	402.7	444	Glyco_hydro_18
PF00704	147	308.7	518	1d2ka	1e9la	1edqa	301	329.7	358	Glyco_hydro_18_D1
PF00704	62	315.5	458	1d2ka	1e15a	1edqa	62	74.3	88	Glyco_hydro_18_D2
PF00703	54	106.9	139	1bhga	1dp0a1	1dp0a2	103	107.3	114	Glyco_hydro_2
PF00025	104	194.4	371	1a4ra	1etu	1guaa	167	178.0	190	gtp
PF00561	113	240.8	405	1a8q	1c4xa	1cqwa	274	283.3	295	Haloperoxidase
PF00132	19	36.8	180	1lxa	1qrea	3tdt	135	160.7	180	hexapep
PF03129	52	93.4	115	1atia	1h4vb	1qe0a	95	101.0	111	HGTP_anticodon
PF00125	54	100.1	190	1aoia	1aoib	1aoic	77	85.3	96	histone
PF00129	76	162.5	184	1hoca	2hlaa	3hlaa	178	178.0	178	hla
PF00010	28	59.6	174	1a0aa	1hloa	1mdya	63	70.3	80	HLH
PF00403	31	60.3	85	1cpza	2aw0	2hqi	68	70.7	72	HMA
PF00505	35	67.2	86	1ckta	1nhn	2lefa	71	78.7	86	HMG_box
PF00046	28	56.1	79	1b8ib	1lfb	1nk3p	58	66.0	77	hom
PF00104	91	179.0	270	1a28a	1prga	2lbd	238	253.0	270	hormone_rec
PF00180	164	343.2	414	1cnza	1ipd	3icd	345	374.0	414	icd
PF00459	130	273.8	400	1inp	1qgxa	2hhma	272	342.0	400	inositol_P
PF00092	83	165.9	209	1aoxa	1auq	1ido	184	197.7	208	int
PF00450	171	361.6	514	1ac5	1bcsa	1cpy	408	437.3	483	kex
PF00225	146	301.9	601	1bg2	2kina	2ncda	323	339.7	358	KISc
PF00014	27	52.8	73	1bf0	1tap	1tfxc	58	59.3	60	kunitz
PF00356	25	45.7	59	1lqc	1qpza	1uxd	55	57.0	59	lacI
PF00057	21	37.7	49	1ajj	1ldl	1ldr	37	41.3	46	LDLa
PF00549	63	126.6	165	1eudb	2scub	2scud	147	152.7	164	ligase-CoA
PF00412	30	56.9	85	1a7i	1b8ta1	1iml	60	68.3	76	LIM
PF01451	68	136.7	176	1d1qa	1dg9a	5pnt	157	157.7	159	LMWPc
PF00560	13	28.4	460	1a4ya	1yrga	2bnh	343	419.7	460	LRR
PF00677	43	84.1	109	1i8da1	1kzla1	1kzla2	93	98.3	109	Lum_binding
PF02249	64	119.8	283	1e6va	1e6ya	1mroa	276	279.7	283	MCR_alpha
PF02310	58	114.1	168	1be1	1bmta	7reqa	137	153.7	168	MM_CoA_mutase
PF00994	75	140.7	183	1eava	1g8la	1jlja	150	157.3	169	MoCF_biosynth
PF00059	54	110.7	171	1ixxa	1msba	1qdda	115	129.3	144	msb
PF02875	43	85.7	140	1fgs	1gg4a	4uaga	111	127.3	140	Mur_ligase_C
PF00249	24	46.3	61	1a5j2	1ba5	1msfc2	50	52.7	55	myb_DNA-binding
PF02525	93	191.1	273	1d4aa	1qr2a	1qrda	230	258.7	273	NADHdh_2
PF00881	75	161.9	298	1bkja	1nox	1vfra	200	215.7	230	Nitroreductase
PF00483	120	243.8	306	1fxoa	1g97a	1iina	250	277.0	292	NTP_transferase
PF00202	192	378.5	497	1d7ua	1gtxa	2oata	404	432.3	462	oat
PF00278	80	131.6	265	1d7ka	1f3ta	7odca	127	152.3	172	Orn_DAP_Arg_deC
PF00067	171	371.5	531	1cpt	1dt6a	1qmqa	406	422.3	449	p450
PF00149	118	214.9	391	1qhwa	1utea	4kbpa	300	304.7	312	PA_phosphatase
PF00989	53	107.0	151	1d06a	1drma	3pyp	119	124.7	130	PAS
PF00595	42	80.8	107	1i16	1kwaa	1qaua	87	90.0	94	PDZ
PF00557	113	230.1	315	1chma	1xgsa	2mata	246	267.7	295	Peptidase_M24
PF00391	38	79.2	133	1h6za	1kbla	1zyma	124	128.7	133	PEP-utilizers
PF00300	80	163.6	240	1bif	1fbta	1qhfa	186	215.0	240	PGAM
PF00162	183	370.6	481	13pka	1qpg	1vpe	398	409.3	415	pgk
PF00589	86	172.4	242	1a0p	1ae9a	1aiha	170	173.7	180	Phage_integrase
PF00343	278	582.6	858	1ahpa	1gpb	1ygpa	796	825.7	858	phs
PF00156	75	146.1	214	1hgxa	1hmpa	1nula	142	173.3	214	prt
PF00102	103	222.0	350	1bzha	1rpma	1yfoa	278	284.7	297	ptpase
PF01381	27	53.5	87	1adr	1lmb3	1r69	63	75.3	87	rep
PF00072	59	113.2	133	1a04a	1dcf	1kgsa	115	120.3	124	response_reg
PF00581	52	113.5	177	1e0ca2	1qb0a	1rhs1	135	153.7	177	Rhodanese
PF00687	99	202.2	298	1cjsa	1dwua	487dh	212	216.3	224	Ribosomal_L1
PF00347	38	75.4	98	1jj2e1	1jj2e2	1rl6a2	79	87.0	93	Ribosomal_L6_D
PF00097	23	46.9	87	1bor	1chc	1rmd	56	58.7	61	RING
PF01351	92	186.1	245	1ekea	1i39a	1io2a	200	210.7	219	RNase_HII
PF00075	63	129.3	169	1hrha	1ril	1rnh	125	140.0	148	rnh
PF00076	34	67.9	110	1a9nb	1nu4a	2msta	75	86.7	94	rrm
PF00016	130	223.7	329	1bwva	1geha	5ruba	303	315.0	329	RuBisCO_large
PF02788	58	113.7	142	1bxna	1rbla	5ruba	123	130.0	139	RuBisCO_large_N
PF00077	47	93.2	124	1baia	1difa	1fiva	99	112.0	124	rvp
PF01479	26	46.5	58	1c06a	1dm9a	1fjgd	47	47.7	48	S4
PF01547	147	292.1	369	1anf	1d9ya	1mrp	309	329.0	369	SBP_bacterial_1
PF00089	105	206.3	288	2alp	2sfa	2sga	181	190.0	198	serbact
PF00089	106	208.6	269	1hnee	1klt	1ppb	218	234.3	259	sermam
PF00079	151	338.2	607	1a7ca	1atha	1atta	364	376.7	384	serpin
PF00017	39	78.6	114	1lkka	2plda	3hck	105	105.7	107	sh2
PF00018	24	46.8	83	1bb9	1cska	1shfa	57	66.3	83	sh3
PF01423	35	69.7	122	1b34b	1d3ba	1d3bb	72	75.7	81	Sm
PF00082	149	290.1	525	1bh6a	1gci	1gt91	269	300.0	357	subt
PF00685	114	245.2	358	1aqua	1fmja	1nsta	281	301.7	342	Sulfotransfer
PF00462	51	102.8	127	1aaza	2trxa	3grx	82	92.3	108	thiored
PF01833	46	84.4	123	1d3ca	1pama	1qhpa	81	84.7	87	TIG
PF00121	106	215.4	277	1aw2a	1ydva	2btma	246	250.3	255	tim
PF01751	60	118.6	168	1d6ma	1dd9a	1ecl	82	110.7	135	Toprim
PF02780	59	115.3	146	1dtwb	1qs0b	1trka	133	139.0	146	transketolase_C
PF02779	87	176.1	231	1dtwb	1qs0b	1trka	188	193.3	197	transket_pyr
PF01588	50	97.9	121	1b7yb	1fl0a	1gd7a	106	109.3	113	tRNA_bind
PF00133	173	514.3	803	1a8h	1ile	1qu2a	500	618.3	723	tRNA-synt_1
PF00069	116	247.8	426	1qcfa	1vr2a	3lck	270	275.3	281	TyrKc
PF00240	34	65.2	78	1bt0a	1ndda	1ubq	73	74.3	76	UBQ
PF00179	67	124.3	160	1j7da	1jata	1qcqa	140	146.7	152	uce
PF03167	80	159.1	228	1akz	1udg	1uuga	222	224.3	228	ung
PF01042	60	117.2	145	1jd1a	1qd9a	1qu9a	124	125.3	126	UPF0076
PF00096	19	23.1	34	1paa	1sp1	2drp1	29	31.0	34	zf-CCHH
#1.P	2.p_	3.p=	4.p^	5.h1	6.h2	7.h3	8.h_	9.h=	10.h^	11.fam	
# Fin:	Fri Jan 25 14:13:19 GMT 2019
